,title,label
8510,Student’s Hands Tied? High School In Hot Water For Slave Reenactment Tradition,0
8511," Al Gore Silences Critics, Gives Full-Throated Endorsement Of Clinton",0
8512,ADORABLE MELANIA TRUMP Fan Dressed Up for School Project…NAILS The First Lady’s Inauguration Look,0
8513,BOOM! NAVY SEAL VET DESTROYS Whiny Organizer Of ‘Veterans Against Trump’ [VIDEO],0
8514,"SHERIFF CLARKE On Obama’s Final Days: “Obama’s Like A Tenant Who’s Been Evicted From A Property, And He’s Gonna Trash The Place On The Way Out The Door” [VIDEO]",0
8515,NBC BUSTED MAKING UP EMBARRASSING “GOTCHA” Trump Story In Attempt To Help Hillary,0
8516,WOW! TX Congressman On IMPEACHMENT And REMOVAL Of Hillary If She Wins Election,0
8517,DRAIN THE SWAMP! EPA Wastes Millions To Make Sure Employees Feel “Included”…”Advisory Bodies” = Scam,0
8518,U.S. Treasury would run out of cash by early April if debt ceiling not lifted: CBO,1
8519,Trump acknowledges Obama was born in the United States,1
8520," Charlottesville Vice-Mayor Responds To Trump’s Silence On White Supremacy, This Is BRUTAL (VIDEO)",0
8521,WATCH: LOUIE GOHMERT Wants LYING Democrat VA Governor McAuliffe Investigated For “Facilitating Violence” In Charlottesville,0
8522, Fox News Poll Has Clinton Beating Trump By 10 Points,0
8523,"EU steps up pressure on Hungary over Soros university, NGO laws, migration",1
8524,VALERIE JARRETT JUST MOVED INTO Barack And Michelle Obama’s DC Home…Plans To Help OUST Trump…ERIC HOLDER WARNS: “It’s coming…He’s coming…He’s ready to roll”,0
8525,Peru's Kuczynski eyes VP for prime minister after cabinet ousted: sources,1
8526,"BREAKING NEWS: Trump’s Chief Strategist, STEVE BANNON IS GONE!…ANN COULTER: Not Good News, Trump Should’ve Hired “Ten More Like Him”…NEWT GINGRICH Sounds Alarm",0
8527,White House: did not coordinate with Clinton on Supreme Court pick,1
8528,"Papua New Guinea starts dismantling detention camp, threatens forcible evict of asylum seekers",1
8529, Actress Salma Hayek Perfectly BURNS Trump For Confusing 9/11 With 7- Eleven (TWEET),0
8530, Hillary Literally Laughs In The Face Of Reporter Who Pushes Insane Health Conspiracies (VIDEO),0
8531," Sean Spicer Has INSANE MELTDOWN, Gets Hostile With Reporters In Off-Camera Briefing (DETAILS)",0
8532,DONALD TRUMP WAS RIGHT AGAIN: U.S. Funds NATO In The Hundreds Of Billions,0
8533,MSF says Trump's refugee ban puts Syrian lives at risk,1
8534,OH MY! ANOTHER GIANT FLY Lands On Hillary Clinton’s Face Mid-Speech [Video],0
8535,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],0
8536,Senator Feinstein Attacks Fed Judge Nominee’s Faith: ‘The Dogma Lives Deep Within You’ [Video],0
8537, White House Officials: Trump’s Call For Violence Against Reporters ‘Was Funny’,0
8538, Michelle Obama: Research Proves We Can Lift Economy By Educating Girls,0
8539,'A better future' - Britain's May tries to rally her Conservatives,1
8540,"Trump to give major North Korea speech, then press China to do more",1
8541,McPain: John McCain Furious That Iran Treated US Sailors Well,0
8542,Senator McCain says could subpoena U.S. sailors held by Iran,1
8543,Bodies of Egyptians killed by Islamic State in Libya recovered: report,1
8544,Virtual tie raises doubts: Can Hillary Clinton close the deal?,1
8545,AWESOME! DIAMOND AND SILK Rip Into The Press: “We don’t believe you!” [Video],0
8546,Trump pick for China ambassador sees 'win-win' boost to trade ties,1
8547,"Medical group urges protection for doctors, patients after U.S. travel ban",1
8548, Federal Court Strikes Down Racist Texas Voter ID Law,0
8549,"LONDON’S MAYOR HAS HARSH WORDS For Our Community Organizer In Chief: “Butt Out, Mr. Obama”",0
8550, Hillary Clinton And Bill Blasio’s Racist ‘Joke’ May Have Just Lost Her The Black Vote (VIDEO),0
8551,"Turkish, U.S. businesses call for resolution of diplomatic rows",1
8552,British government extends northern Ireland talks deadline,1
8553, Entire Seattle Seahawks Team Will Join Kaepernick In Protest During National Anthem On Sunday,0
8554,U.S. House passes sanctions on Iran-backed Hezbollah,1
8555, Keith Olbermann Lashes Out At Trump For Whining About Leaks With One Perfect Tweet,0
8556, What This Poll Says About Bernie Sanders And Republicans Should TERRIFY The GOP,0
8557," Trump Tweets Deranged, Self-Congratulatory ‘Fake News’ Rant And Gets His Ass Stomped By The Internet",0
8558,NSA chief on Russia-U.S. cyber unit: Now is 'not the best time',1
8559,Any Brexit deal will come at end of two-year negotiations: May,1
8560,NYC MAYOR DE BLASIO…Putting Illegal Aliens Before The Safety Of Americans: It’s Okay To Protect Illegal Alien Drunk Drivers [VIDEO],0
8561,EPIC RESPONSE AFTER THE BOSTON GLOBE Runs Fake Cover Bashing Trump…THIS IS GREAT!,0
8562,Trump says U.S. 'very protective' of Baltic region,1
8563,Britain frustrated by slow pace of Brexit talks: finance minister,1
8564,LOCAL REPORTER IN DEEP BLUE STATE Stuns Liberals When He Goes Rogue…Tells Truth About Guns [VIDEO],0
8565,OFF HER ROCKER! MAXINE WATERS: Trump Has ‘Tendency to Talk Down to People of Color’ [Video],0
8566,"Trump ally Manafort will register as foreign agent, spokesman says",1
8567,"LOU DOBBS Speaks Out On Trump, China And Taiwan [Video]",0
8568,"'Everything but Hillary Clinton,' France's Le Pen says, backing Trump",1
8569,"Suspicious object found with body in Stockholm not dangerous, police say",1
8570,CLINTON’S EPIC LABOR DAY COUGH ATTACK: Hillary Coughs Up A Lung During Speech And On Campaign Plane [Video],0
8571,Sentencing of ex-House speaker Hastert delayed until April,1
8572,"Factbox: Trump to meet with Oklahoma governor, ex-Texas governor Perry, Hawaii Democrat Gabbard, others",1
8573,TOP POLLSTER: Trump Could Create Permanent Majority…Change Politics As We Know It [Video],0
8574,[Video] BLACK CHAMBER OF COMMERCE PRESIDENT SAYS OBAMA’S ‘Clean Power Plan’ Will Increase Black Poverty By 23 Percent,0
8575, WATCH: Violent Trump Fan Shoves Peaceful Protester Down Stairs From Behind Like A Coward,0
8576,Trump says he will 'absolutely do safe zones' in Syria,1
8577,Trudeau sees no flood of Americans to Canada if Trump wins,1
8578, ‘Les Deplorables’: This Entrance Proves Donald Trump Has Officially Lost His Damn Mind (VIDEO),0
8579,Putin says wants constructive relations with Trump,1
8580,Seven killed as Israel destroys tunnel dug under Gaza border,1
8581,"Senators, Trump open to ban on some gun sales after Orlando",1
8582," Ted Cruz Says Endorsing Trump Is A ‘Grave Mistake’, Promises To Do It Anyway (VIDEO)",0
8583,"WOW! NEW VIDEO BLOWS UP CORRUPTION Between Obama, Democratic Operative, Hillary Campaign “Consultant” Bob Creamer [VIDEO]",0
8584," Gary Johnson To Paul Ryan: Trump Endorsement A ‘Mistake,’ Man Up And Admit It (VIDEO)",0
8585," Man Shoots His Ex-Girlfriend In The Face, But It’s All Good Because This Is Florida",0
8586,"Maradona backs Venezuela's Maduro, signs for World Cup coverage",1
8587,Kenyan police fire tear gas at pro-opposition youths in Kisumu,1
8588,Neocon Nightmare: Trump Wants to ‘Get Along With Foreign Countries’,0
8589,Hollywood Hypocrite George Clooney Angers Neighbors With Over-the-Top Security Around European Home…Slams Trump For Being “Intolerant” Of Illegal Aliens,0
8590,WATCH: PATRIOTS Fans BOO Players Who Disrespect Our National Anthem…Shout “Stand Up!” At Players Taking A Knee,0
8591,BARACK OBAMA SHOWS HE’S SERIOUS About Fighting Terrorism…Releases Osama Bin Laden’s Bodyguard From Gitmo,0
8592,"LEFTIST Resentment Peddler, Larry David (Net Worth $800 Million) Claims $5K Prize For Calling Trump A “Racist”",0
8593,Yellen faces tough sell on Fed rate hikes in Congress,1
8594, Trump Congratulates Himself For His Own Press Conference And Twitter SHATTERS His Fragile Ego,0
8595, WATCH: Trump Responds To Rising Anti-Semitism By Bragging About His Electoral College Win,0
8596,"Senators push protections for opioid-dependent parents, infants",1
8597,OUCH! The Left’s “Other Woman” Just Landed A DIRECT HIT On Hillary…And She Is SPOT ON!,0
8598,Philippines says 'big possibility' Malaysian militant leader killed,1
8599, Leaked Footage Of Johnny Depp Shows How Aggressive He Was To Amber Heard (VIDEO),0
8600,WHY MOM EMPLOYED BY DISNEY Is Calling Them “Bullies”…Voting For Trump To Stand Up To Them,0
8601,Zimbabwe war vets leader says Mugabe will be impeached,1
8602,BOOM! KELLYANNE CONWAY Schools CNN’s Anderson Cooper On The Comey Firing [Video],0
8603,WHITE HOUSE GAY RAINBOW LIGHTS ORCHESTRATED BY VALERIE JARRETT,0
8604," Kid Rock Just Had His First Political Rally, And It Was Worse Than You’d Imagine (VIDEO)",0
8605,Brigitte Gabriel Reveals Muslim Brotherhood “Plan For The Destruction Of The United States”…Left Goes Nuts Over Possibility Of Trump Declaring Them A “Terror Group” [VIDEO],0
8606,Trump hires 'street fighter' in new shakeup of White House campaign,1
8607, Stephen King Sums Up This Entire Presidential Election In One Glorious Tweet,0
8608,WACKO LIBERAL PUNDIT: ‘GOOD NEWS’ BECAUSE ISIS ATTACKS IN U.S. WILL JUST BE SMALL SCALE,0
8609, The Daily Show Puts Vile Fox Host In Her Place For Accusing President Obama Of Faking Tears (VIDEO),0
8610,Russia's Putin calls for gradual reform of U.N.,1
8611,"Austria will stay pro-European, election victor tells Brussels",1
8612,U.S. suspends fast processing of high-tech visa applications,1
8613,FORMER ANTI-TRUMP ACTOR Calls Out The Left: ‘F–k You’ If You Want Trump to Fail [Video],0
8614, Old Man On Vacation Angrily Live-Tweets Show He ‘Never Watches’,0
8615,AN ARROGANT Obama Admits He’s Learned Nothing As President,0
8616,BOOM! MEXICAN AMERICAN TRUMP Supporter Explains Difference Between ILLEGAL And LEGAL Citizens: “She (Hillary) Is A Criminal” [VIDEO],0
8617, People Are Posting Photos Of Their Food To Mock Starving People In Syria (IMAGES/VIDEO),0
8618,Russian bombing of U.S.-backed forces being discussed at 'highest levels': Mattis,1
8619,A discontented Michigan town: America should have seen Trump coming,1
8620, Trump BLOCKS Stephen King After Writer Delivers This Particularly Brutal Mockery On Twitter,0
8621,Trump tells Russia to 'rein in' Syria's Assad during meeting with minister,1
8622,U.S. House backs waiver allowing Mattis to serve as defense secretary,1
8623,BREAKING: WHY DID MASSACHUSETTS OFFICIALS WAIT SO LONG To Release This Video Showing Thug Shooting Police Officer In Face? [VIDEO],0
8624, ‘No F*cks Left’ Obama Just Crushed The Last Of Trump’s Pride With This SICK Burn (AUDIO),0
8625,BRILLIANT! A Great Patriot Destroys The Argument That Muslim Immigration Is A Civil Right [Video],0
8626,Danish minister republishes controversial Prophet cartoon on Facebook,1
8627,"MICHIGAN City With First MUSLIM-MAJORITY City Council In America Announces “Safe Haven” For Refugees, Immigrants In Schools",0
8628,French businesses seek clarity on Iran nuclear deal,1
8629,OBAMA SIDEKICK VALERIE JARRETT In Hot Water Over Speaking Fee At Broke Public University,0
8630,"Germany registers fewer asylum seekers, on track for annual cap",1
8631,Pope hopes Trump re-thinks DACA decision on immigrant children,1
8632, Obama Reveals What He Carries In His Pocket Everyday – Conservatives Freak Out (VIDEO),0
8633,"Germany, France disagree with Russia on how to deploy peacekeepers in Ukraine: Gabriel",1
8634,THREE RESIGNATIONS AT CNN After Botched Trump-Russia Story…More To Come?,0
8635,North Korea says to continue nuclear tests: RIA,1
8636," Top Republican Grows A Backbone After Charlottesville, Blames Trump For Dividing America (IMAGE)",0
8637,HUFFING TON POST WON’T COVER REPUBLICAN FRONTRUNNER DONALD TRUMP’S CAMPAIGN,0
8638,POST-OBAMA AMERICA: Liberal Thug Gets Physical With N. Dakota GOP Rep At Town Hall [VIDEO],0
8639,U.S. House Republicans to discuss whether to impeach IRS chief,1
8640,FULL VIDEO: THE BLOCKBUSTER INVESTIGATION INTO CLINTON CASH,0
8641,Prominent Australian opposition lawmaker quits over claims of China links,1
8642,Maria likely to become tropical storm Tuesday night or Wednesday: NHC,1
8643,Women in Asia-Pacific express dismay over U.S. presidential campaign,1
8644,"U.S., Turkey restart issuing visas but tensions over detentions fester",1
8645,"U.S. will admit up to 45,000 refugees next year -Trump",1
8646,Somalia's Puntland region captures weapons-laden boat from Yemen,1
8647,Bill Clinton portrays Hillary as 'change-maker' in speech to Democrats,1
8648,WATCH: TREY GOWDY FURIOUS OVER LAWLESS Loretta Lynch During Clinton Email Hearing: “It was a total WASTE of time…The facts are embarrassing for her presidential candidate [Hillary]”,0
8649,U.S. Navy carrier drills with Japanese navy amid North Korean tension,1
8650,Pence offers solace as Las Vegas police puzzle over shooter's motive,1
8651,HA! ANGRY FEMINIST SENATOR Attacks Trump/Pence Manhood…Fails Miserably!,0
8652,Mosley would have kept Ecclestone at F1 helm,1
8653,"WATCH: SMARTPHONE CAPTURES NEW BOATLOAD OF “Scared, Hungry Women and Children” On Their Way To Europe…While 6.6 MILLION More Are Waiting To Cross",0
8654,"Kyrgyzstan vote count problems ""significant"": OSCE-led observers",1
8655,"Factbox: Trump on Twitter (Aug 24) - Debt ceiling, fake news, Mitch McConnell, hurricane Harvey",1
8656, Bill Maher Takes Down Trump’s Lying Chief Of Staff In BLISTERING Rebuke (VIDEO),0
8657,STATE FUNDED PROGRESSIVE INDOCTRINATION: COLLEGE PROF DEMANDS Students Adopt His Atheist Beliefs And Leftist Views…Or Fail,0
8658, The Internet Brutally Mocks Disney’s New Trump Robot At Hall Of Presidents,0
8659,Senators urge regulators to ID vehicles with possible faulty Takata air bags,1
8660, Donald Trump Throws Temper Tantrum After FBI Doesn’t Charge Hillary Clinton (TWEETS),0
8661,Hard Irish border post-Brexit would be risk to peace: Coveney,1
8662," Sanders BLASTS Misogynist ‘Bernie Bro’ Fans: ‘I Don’t Want That Crap, I Don’t Want Them’ (VIDEO)",0
8663,MORE QUESTIONS THAN ANSWERS: Was Sandy Hook Shooter Known to FBI Prior to School Massacre?,0
8664,"Zach Johnson, Pieters share lead at Firestone",1
8665,Biden: Trump is already making our country less safe,1
8666,Senators close to proposal on Zika funds: Republican committee chairman,1
8667,Ireland not ready to let Brexit talks move to stage 2: minister,1
8668,WHY PICTURE OF CHE-OBAMA Was Much Worse Than Anyone Imagined,0
8669,Irish minister says expects election to be avoided,1
8670,Former FBI chief Comey postpones testimony before House committee,1
8671,"MSNBC’s CHRIS MATTHEWS Compares Ivanka Trump, Jared Kushner To Saddam Hussein’s Murderous, Rapist Sons…”Couldn’t Have Eye Contact With Them Without Getting Killed” [VIDEO]",0
8672, Officials Caught Falsifying Records To Deny Food Stamps To Families With Less Than $100 (VIDEO),0
8673,Oil seen as real prize of Iran's Kurdish adventure,1
8674,Austria's conservatives show few qualms about teaming up with far right,1
8675,Senator Collins says undecided on final tax bill vote,1
8676,Facebook's political influence under a microscope,1
8677,Two hawkish anti-immigration groups say consulted by Trump,1
8678,NO KIDDING! HILLARY PANDERS TO YOUNG WOMEN By Demanding An Outrageous “Freebie”,0
8679,Chinese watchdog says 1.34 million officials punished for graft since 2013,1
8680, Rachel Maddow’s Brilliant Breakdown Of The Coming Battle Over Scalia’s Seat Is Terrifying (VIDEO),0
8681,Congo sets presidential election for December 2018,1
8682,Iraq oil ministry warns oil companies against Kurdistan contracts,1
8683,Tillerson to visit Pakistan as well as India: senior U.S. official,1
8684,Greece overcomes forestry setback to develop Athens coastal resort,1
8685,US Advising Soldiers to Be ‘Less Masculine’ as Military Tries to Curb Flood of Sexual Harassment Cases,0
8686,Special prosecutor creation seen easing U.S. Congress partisanship: Senator Cornyn,1
8687,Colombia urges ELN rebels to turn over body of Russian hostage,1
8688,Eyewash: CIA Elites Misleading Employees Indicates That Conspiracies Are NOT ‘Ridiculous Fantasy’,0
8689,REEBOK JOINS The Left’s War Against President Trump…Berates Him On Twitter For Complimenting French President Macron’s Wife,0
8690,Texas court dismisses indictment against former governor Rick Perry,1
8691,Trump mounts bid to turn Clinton controversy to his advantage,1
8692,IS GOP ESTABLISHMENT Responsible For Pro-Amnesty Spanish Version Of Nikki Haley’s GOP Response To Obama’s SOTU? [Video],0
8693,U.S. sees business as usual at ports of entry when travel ban starts,1
8694,"Britain, EU have very different legal stances on Brexit bill: UK minister",1
8695,ILLEGAL INVASION CONTINUES: NYC RAMPING UP TO GIVE 1 MILLION ILLEGALS VOTING RIGHTS,0
8696,U.S. Senate banking panel sets hearing for Obama's SEC nominees,1
8697,"LOL! WATCH HILLARY Explain Hilarious Reason She Bought House Next Door To Chappaqua Home, After She Was Sure She’d Beat Donald Trump",0
8698," Right-Wing Sheriff: We Don’t Need Rape Kits, Most Allegations False (VIDEO)",0
8699, CNN Just Brutally DISMANTLED Ted Cruz For Knowingly Lying About Their Reporting (VIDEO),0
8700, Delusional Trump Hilariously Thinks Angela Merkel Likes Him (DETAILS),0
8701,BILL CLINTON Rips Into Hecklers Again With Bold Statement About Bernie,0
8702,U.S.-backed forces capture big gas field in Syria's Deir al-Zor: senior commander,1
8703,4TH OF JULY HUMOR: Brutal Cartoon Shows Difference Between Liberals And Proud Americans,0
8704,New al Qaeda-linked group claims responsibility for major Egypt attack,1
8705, Hillary-Haters Send Death Threats To Arizona Republic For Endorsing Clinton,0
8706,NOT KIDDING: DEMOCRATS Are Calling For Obama To Be Hillary’s Running Mate…But Is That Legal?,0
8707,Islamic State torches oil wells in northern Iraq: officials,1
8708,German police detain suspect in global online drug ring,1
8709,JUST IN: TRUMP Will Remove “Climate Change” From List Of National Security Threats,0
8710,Republican Senator Cruz pushes 15-20 percent corporate tax rate,1
8711,House will likely need to vote again on tax bill: Republican leader,1
8712," WATCH: Scaramucci Flips Out Over White House Leaks, Sends Ominous Warning To Reince Priebus",0
8713,Citibanamex lowers Mexico 2017 GDP to 1.9 percent due to quake,1
8714, Bernie Sanders Just Told Republicans And Billionaires To F*** Off In The BEST Possible Way (VIDEO),0
8715,The Entire Mainstream Warmongering Media is Fake,0
8716,Man found guilty under UK terrorism laws after refusing to reveal passwords,1
8717,Wall St. tax break once blasted by Trump preserved in Republican bill,1
8718," Patriot Can’t Wait To Go Fight Gubmint With Oregon Militia, Just Needs Welfare Check First",0
8719,"Factbox: Trump on Twitter (December 14) - Stock market, federal regulations",1
8720,"North Korea says naval blockade would be 'act of war', vows action",1
8721,MLK And Two Others Will Be on The Back Of The $5 Bill,0
8722,"State Dept. Releases 7,000 Clinton E-mails But The White House Refuses To Release The Most Important Ones",0
8723,TRUMP EXPOSES OBAMA’S INCOMPETENCE: Cuts EPA Budget…Still Fixes Flint’s Water Crisis,0
8724,China sales vroom in 2016 for global automakers; dull 2017 looms,1
8725,"Norway, Germany to develop missile based on NSM technology",1
8726,BREAKING BAD NEWS FOR HILLARY: FBI Expanding Investigation Into E-mails [Video],0
8727, Trump Forces Volunteers To Take This Creepy Unconstitutional Loyalty Pledge (IMAGES),0
8728,VICIOUS! PORTLAND RIOTERS ATTACK Pregnant Woman With Baseball Bat [Video],0
8729,Trump's budget proposes converting some military grants to loans,1
8730,"[VIDEO] Obama Needed A Girl To Take Down Mitt Romney, But Mocks GOP Candidates: “They Can’t Handle Putin If They Can’t Handle CNBC”",0
8731,"OBAMA BLAMES RUSSIA For Hillary’s Loss, But NEW HARVARD STUDY Exposes Who REALLY Interfered In Outcome Of Our Elections",0
8732, Mom PERFECTLY Responds To Anti-Science Idiot Telling Child She’s Being Kept Autistic (IMAGES),0
8733,[VIDEO] SHOCKING ‘SILENCE OF THE LAMBS’ LIKE INTERVIEW WITH SERIAL MURDERER,0
8734,[VIDEO] FLASHBACK TO THE LIE ABOUT THE VIDEO ON THE OTHER 9-11: #NeverForget The 4 Brave Men Who Were Left To Die In #Benghazi,0
8735,British PM's social mobility board quits over failing the poor,1
8736,Rome's Trevi fountain runs red after man pours dye in water,1
8737,Xi says China will oppose any behaviors that try to separate the country,1
8738, State Department Confirms Hillary Clinton Did Not Use Her Position For Foundation Favors,0
8739,Bid to revoke Obama methane rule fails in surprise U.S. Senate vote,1
8740,U.S. Navy rolls out new measures after deadly Asia-Pacific crashes,1
8741,TEACHER’S UNION PROTEST Gets Ugly As Protesters And Cops Duke It Out [Video],0
8742,Icelandic voters give center-left opposition narrow win in parliament,1
8743,Text of Nobel Peace Prize award to anti-nuclear campaign ICAN,1
8744, Former Swedish Prime Minister BRUTALLY Mocks Trump’s Rally Insanity; It’s GLORIOUS (TWEET),0
8745,Obama to raise concerns about settlements with Netanyahu: White House,1
8746, Teacher Tells Black Students He’ll Have Trump Send Them ‘Back To Africa’ And Doesn’t Think It’s Racist,0
8747,"DISGUSTING VIDEO SHOWS Syrian Parents Sending 7, 9 Yr Old Daughters To Blow Themselves Up For Allah",0
8748,Israel shoots down Iranian-made drone over Syrian frontier: military,1
8749," Stolen Valor: GOP Senator Disgracefully Lies, Makes Up Military Service",0
8750,HYSTERICAL! The Guy Who’s Spent Majority Of Both Terms On Golf Courses Makes THIS Insane DEMAND Of Congress,0
8751,UNREAL! THIS ONE PHOTO SUMS UP The Anti-Trump Liberal Wackos,0
8752,Catalan leader's address canceled: regional government,1
8753,House Republicans float controversial budget plan,1
8754,Moscow may demand U.S. cut diplomatic staff in Russia to 300 or below: RIA,1
8755,Justice Dept. reviewing Supreme Court immigration decision: Lynch,1
8756, Nobody Can Make Sense Of What Donald Trump Is Saying In This Video — Is It Even English?,0
8757,Ex-U.S. House Speaker Hastert released from Minnesota prison,1
8758, CNN Just Said The Dumbest Thing About President Obama And The Internet Is Letting Them Have It,0
8759,German defense minister says troop withdrawal from Afghanistan too rapid,1
8760,Pentagon to send about a dozen Guantanamo inmates to other countries soon,1
8761,’60 MINUTES’: 9/11 REPORT Could Incriminate Saudi Arabia With These Details,0
8762,Lebanese president said Hariri will visit Paris on Saturday: politician,1
8763, WATCH: Hypocrite Trump Supporter Gets BURIED For Whining About A Racist Being Called A Racist,0
8764,MELANIA WINS HUGE SETTLEMENT FROM TABLOID Over Fake And “Embarrassing Claims”,0
8765,Mexico right-left coalition presents bid to run in 2018 election,1
8766,"Trump to press China on North Korea, trade on Beijing visit",1
8767,SEATTLE CITY COUNCILWOMAN Incites Riot…Vows To Shut Down Trump Inauguration [Video],0
8768,Obamacare 2018 enrollment clouded by uncertainty under Trump,1
8769,Two-thirds of Germans see persistent east-west divisions: poll,1
8770," Howard Dean Has A Short, Sweet And Direct Message For Bernie Or Busters",0
8771,One body found near wreckage of Russian helicopter off Svalbard,1
8772," Trump’s Taking Credit For Inaugural Singer’s Album Sales In PATHETIC, Ego-Fueled Tweet",0
8773, Rick Scott Was So Butthurt By The Woman Who Called Him An A-Hole He Released This Attack Ad (VIDEO),0
8774,U.S. strikes against pro-Syrian government forces in self-defense: Mattis,1
8775,U.S. senator threatens to curb aid over U.N. resolution on Israel,1
8776,CHER ATTACKS TRUMP: Compares Bill Clinton’s Infidelities To Trump’s 3 Marriages…Forgets One Important Fact,0
8777,Democrats fear hackers targeted tight Florida races for latest data leaks,1
8778," WATCH: Nevada Caucus Chair Breaks Rules, Counts Non-Existent Voters",0
8779,EU to ask Britain to look for 'solutions' to Ireland border: Guardian,1
8780,BREAKING NEWS: First Charges Filed In Special Counsel Mueller’s Russia Probe…As Pressure Mounts For Mueller To Resign,0
8781,Face time with May: UK listens to bankers' Brexit worries,1
8782,HILLARY’S STATE DEPARTMENT BLOCKED Min Wage Hike For Haiti’s Poorest Citizens To Keep Costs Down For U.S. Owned Factories,0
8783,"HOW IS THIS POSSIBLE? LATINO IMMIGRANT, ANTI-TRUMP Activist Group With Ties To George Soros and ACORN Awarded More Than $25 MILLION In Taxpayer Funds",0
8784,Serbia's president eyes early parliamentary vote,1
8785,#BlackLivesMatterTerrorists Shut Down Kids Visits With Santa At Mall…Attempt To Shut Down Major Airport In MN,0
8786,Obama says Republican campaign rhetoric troubling to outside world,1
8787,ALARMING! THIS STATE’S SCHOOL SYSTEM TO TAKE OVER EVERYDAY PARENTING TASKS,0
8788,Trump closes in on Clinton's projected electoral lead: Reuters/Ipsos Poll,1
8789,OUTRAGE! OBAMA’S FEDERAL Wildlife Officers (?) ARREST Journalists For Videotaping Open Borders [VIDEO],0
8790,One more Republican defection would doom Senate healthcare bill,1
8791, History Professor Shuts Down Ted Cruz’s Lies About Supreme Court History With Facts,0
8792,"'Nuclear option' fallout? More extreme U.S. justices, experts say",1
8793,"Uzbekistan releases dissident, arrests another",1
8794,(VIDEO) PAM GELLER HAMMERS CNN HOST: “Did Christians Burn Embassies When Jesus Christ Was Put in Jar of Urine?”,0
8795,LOL! ONE WORD THAT DESCRIBES HILLARY Perfectly Appears Behind Her At Rally…She’s Not Going To Like It!,0
8796, WATCH: Fox Host Whines How It’s Not Fair That Men Can’t Condescend To Women,0
8797,Canada could make some gains if NAFTA reopened: negotiators,1
8798,TUCKER CARLSON SLAMS Arrogant ILLEGAL ALIEN Guest: “You Don’t Have a Right to Demand Anything!” [VIDEO],0
8799,Trump to nominate Robert Jackson for seat on SEC: source,1
8800,Singapore suspends trade relations with North Korea,1
8801,‘ANGEL’ MOMS of Sons Killed by Illegals Weigh in on Rockville Rape of 14-Year Old by Illegals: “This poor child is scarred forever” [Video],0
8802,Governor extends Flint water emergency as state approves funds,1
8803,Philippines' coast guard rescues 252 passengers from capsized ferry,1
8804, Trump Finally Booted A Certain White Supremacist From The National Security Council,0
8805,U.S. Senate Judiciary chairman to call ex-Trump aide Manafort to testify,1
8806,STOCKHOLM STUDY: US & Europe Top Arms Trade Globally – Saudi Arabia’s Weapons Imports Skyrocket Over 200 Percent,0
8807,Teen Jackie Evancho first singer confirmed for Trump inauguration,1
8808,Brazilian billionaire Joesley Batista surrenders to police,1
8809,OOPS! MIT Researchers Debunk Global Warming Data…Report Confirms President Trump Was Right To Pull Out Of Paris Climate Agreement,0
8810, WATCH: Jake Tapper Rips Michael Flynn for His Hypocrisy,0
8811,Mexican cement maker ready to help Trump build border wall,1
8812,Police suspect car bomb that killed Maltese reporter was triggered from boat,1
8813," Muslims Respond To Republican Mess By Bringing 30,000 Bottles Of Clean Water To Flint Residents",0
8814,"In victory for Trump, judge tosses suit on foreign payments",1
8815,Philippine President Duterte to visit Japan ahead of key regional summits,1
8816,Save the Children suspends migrant rescues in Mediterranean,1
8817,"Islamists lure youngsters in the Philippines with payments, promise of paradise",1
8818,WHOA! ROCK LEGEND Roger Daltrey Rips EU For “Raping” Southern European Countries With IMMIGRATION Nightmare,0
8819,HILLARY TRIES TO INJECT Social Class And Race Into Flint Water Crisis.. Immediately Regrets It,0
8820,WHICH OF THESE TWO ITEMS WILL KILL MORE PEOPLE THIS YEAR IN THE U.S.?,0
8821,JUDGE NAPOLITANO: THREE INTEL SOURCES Have Disclosed How Obama Spied on Trump [Video],0
8822,SERIOUSLY? PRO-ILLEGAL ALIEN Supporters Demand Cops Explain Why They Can’t Physically Attack Trump Supporters [VIDEO],0
8823,Trump warns 'rogue regime' North Korea of grave danger,1
8824," No, Google Is Not Cheating For Hillary Clinton (VIDEO)",0
8825, John Boehner Launches Blistering Attack On ‘Miserable Son of a B*tch’ Ted Cruz,0
8826, Bette Midler Uses Cruz And Trump’s Own Insults Against Them In This DELICIOUSLY Vulgar Tweet,0
8827,WOW! 3 MUSLIM BROTHERS Working For Dems In Congress CAUGHT Accessing Unauthorized Top-Secret Government Intel…One Has Criminal Background…May Have Ties To Muslim Brotherhood [VIDEO],0
8828,London police say responding to reports shots fired on Oxford Street,1
8829,"OBAMA FLOODS America With Illegal Aliens, Muslim Refugees, While Veteran Under VA Care Dies With Maggot-Infested Wound",0
8830,(VIDEO) DID HE JUST SAY THAT?! OBAMA DOWNPLAYS HORRIFIC CHLORINE GAS ATTACKS,0
8831,China rules out military force as option to resolve Korean peninsula issues,1
8832,"BREAKING BOMBSHELL: Hillary, Obama, Holder, Comey, Mueller and 2 Key Officials Leading Trump-Russia Collusion Investigation Are All Linked To HUGE Secret Russian NUCLEAR Deal",0
